timestamp,case_type,field_under_test,expected_status,actual_status,passed,prediction,error,error_detail,url
2026-07-02T11:46:01,invalid_value,employment_type,422,422,True,,,"{'error': 'Invalid input value', 'field': 'employment_type', 'received': 'Invalid-type', 'allowed_values': ['Contract', 'Freelance', 'Full-time', 'Part-time'], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Invalid-type&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,invalid_value,job_title,422,422,True,,,"{'error': 'Invalid input value', 'field': 'job_title', 'received': 'Invalid Job Title', 'allowed_values': ['3D Computer Vision Researcher', 'AI Scientist', 'Analytics Engineer', 'Applied Data Scientist', 'Applied Machine Learning Scientist', 'BI Data Analyst', 'Big Data Architect', 'Big Data Enginee",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Invalid+Job+Title&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,invalid_value,employee_residence,422,422,True,,,"{'error': 'Invalid input value', 'field': 'employee_residence', 'received': 'XX', 'allowed_values': ['AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CN', 'CO', 'CZ', 'DE', 'DK', 'DZ', 'EE', 'ES', 'FR', 'GB', 'GR', 'HK', 'HN', 'HR', 'HU', 'IE', 'IN', 'IQ', 'IR', 'IT', 'JE', 'JP', '",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=XX&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,invalid_value,remote_ratio,422,422,True,,,"{'error': 'Invalid input value', 'field': 'remote_ratio', 'received': 75, 'allowed_values': [0, 50, 100], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=75&company_location=AE&company_size=Large
2026-07-02T11:46:01,invalid_value,company_location,422,422,True,,,"{'error': 'Invalid input value', 'field': 'company_location', 'received': 'XX', 'allowed_values': ['AE', 'AS', 'AT', 'AU', 'BE', 'BR', 'CA', 'CH', 'CL', 'CN', 'CO', 'CZ', 'DE', 'DK', 'DZ', 'EE', 'ES', 'FR', 'GB', 'GR', 'HN', 'HR', 'HU', 'IE', 'IL', 'IN', 'IQ', 'IR', 'IT', 'JP', 'KE', 'LU', 'MD', 'MT",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=XX&company_size=Large
2026-07-02T11:46:01,invalid_value,company_size,422,422,True,,,"{'error': 'Invalid input value', 'field': 'company_size', 'received': 'Extra Large', 'allowed_values': ['Large', 'Medium', 'Small'], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Extra+Large
2026-07-02T11:46:01,missing_required_field,work_year,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'work_year'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,missing_required_field,experience_level,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'experience_level'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,missing_required_field,employment_type,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'employment_type'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,missing_required_field,job_title,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'job_title'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,missing_required_field,employee_residence,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'employee_residence'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,missing_required_field,remote_ratio,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'remote_ratio'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&company_location=AE&company_size=Large
2026-07-02T11:46:01,missing_required_field,company_location,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'company_location'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_size=Large
2026-07-02T11:46:01,missing_required_field,company_size,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'company_size'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE
